# x [mm] - c_f - Tu [%]
      95.0      0.001880      0.874
     195.0      0.001250      0.793
     295.0      0.001027      0.738
     395.0      0.000901      0.685
     495.0      0.000780      0.651
     595.0      0.000733      0.610
     695.0      0.000661      0.585
     795.0      0.000624      0.564
     895.0      0.000603      0.545
     995.0      0.000565      0.525
    1095.0      0.000535      0.512
    1195.0      0.000557      0.498
    1295.0      0.000583      0.486
    1395.0      0.000735      0.478
    1495.0      0.001193      0.483
    1552.0      0.001514      0.469
    
